2008 214  1668       0 -0.135626789798948E-07 -0.178171148945694E-07 -0.171941909599127E-07        0
2008 214  1669       0 -0.136632856140295E-07 -0.177908816567651E-07 -0.169450657949710E-07        0
2008 214  1670       0 -0.137599052152382E-07 -0.177829804215435E-07 -0.167317324439864E-07        0
2008 214  1671       0 -0.138488980283569E-07 -0.177827246261586E-07 -0.165627174197880E-07        0
2008 214  1672       0 -0.139271438825972E-07 -0.177950028046325E-07 -0.164445292938353E-07        0
2008 214  1673       0 -0.139919977826253E-07 -0.178153811702941E-07 -0.163811240128098E-07        0
2008 214  1674       0 -0.140410794102763E-07 -0.178413301910041E-07 -0.163742370773434E-07        0
2008 214  1675       0 -0.140735219034127E-07 -0.178719972154795E-07 -0.164225610888025E-07        0
2008 214  1676       0 -0.140887070898543E-07 -0.179001347078156E-07 -0.165227778126109E-07        0
2008 214  1677       0 -0.140873037679512E-07 -0.179258847765595E-07 -0.166689169134315E-07        0
2008 214  1678       0 -0.140707907547721E-07 -0.179489916263265E-07 -0.168535780886714E-07        0
2008 214  1679       0 -0.140411104965210E-07 -0.179659025434376E-07 -0.170680891642405E-07        0
2008 214  1680       0 -0.140010030236226E-07 -0.179755943463533E-07 -0.173028187333557E-07        0
2008 214  1681       0 -0.139535689669401E-07 -0.179883841155970E-07 -0.175482224307189E-07        0
2008 214  1682       0 -0.139017481970427E-07 -0.179923347332078E-07 -0.177950205682009E-07        0
2008 214  1683       0 -0.138489530954189E-07 -0.179982180270599E-07 -0.180346475531223E-07        0
2008 214  1684       0 -0.137979965231239E-07 -0.180062329491193E-07 -0.182598274278689E-07        0
2008 214  1685       0 -0.137515607789851E-07 -0.180197901045176E-07 -0.184647195311527E-07        0
2008 214  1686       0 -0.137117392995378E-07 -0.180402253135981E-07 -0.186448279038132E-07        0
2008 214  1687       0 -0.136801521222196E-07 -0.180722281584167E-07 -0.187974205090313E-07        0
2008 214  1688       0 -0.136578170994994E-07 -0.181126438292267E-07 -0.189213249512932E-07        0
2008 214  1689       0 -0.136456401733653E-07 -0.181673840415897E-07 -0.190165376778850E-07        0
2008 214  1690       0 -0.136435893693942E-07 -0.182341750587511E-07 -0.190843092440218E-07        0
2008 214  1691       0 -0.136515136972548E-07 -0.183140400622506E-07 -0.191268672011802E-07        0
2008 214  1692       0 -0.136687967611238E-07 -0.184025452654168E-07 -0.191470217458800E-07        0
2008 214  1693       0 -0.136944811046646E-07 -0.185010549103026E-07 -0.191481479561162E-07        0
2008 214  1694       0 -0.137278277634323E-07 -0.186054478490405E-07 -0.191336511079498E-07        0
2008 214  1695       0 -0.137674209810257E-07 -0.187113755600876E-07 -0.191072420108185E-07        0
2008 214  1696       0 -0.138121896142707E-07 -0.188174738013913E-07 -0.190722442283686E-07        0
2008 214  1697       0 -0.138608307054255E-07 -0.189166371455940E-07 -0.190320541548772E-07        0
2008 214  1698       0 -0.139120732711717E-07 -0.190125888366310E-07 -0.189894819868641E-07        0
2008 214  1699       0 -0.139645139896061E-07 -0.190978255432128E-07 -0.189471407452402E-07        0
2008 214  1700       0 -0.140166669382324E-07 -0.191729725429468E-07 -0.189071229783622E-07        0
2008 214  1701       0 -0.140675924242828E-07 -0.192303275525774E-07 -0.188712707682726E-07        0
2008 214  1702       0 -0.141156135669007E-07 -0.192811455690389E-07 -0.188408577628252E-07        0
2008 214  1703       0 -0.141596938618704E-07 -0.193143705473631E-07 -0.188166868753115E-07        0
2008 214  1704       0 -0.141987168689184E-07 -0.193356868294359E-07 -0.187994650957535E-07        0
2008 214  1705       0 -0.142317961859817E-07 -0.193474534171401E-07 -0.187890929481682E-07        0
2008 214  1706       0 -0.142581608741921E-07 -0.193523419511621E-07 -0.187854691802158E-07        0
2008 214  1707       0 -0.142771501288053E-07 -0.193470555132080E-07 -0.187879543034342E-07        0
2008 214  1708       0 -0.142887941478875E-07 -0.193394669167901E-07 -0.187956015196278E-07        0
2008 214  1709       0 -0.142932305990939E-07 -0.193319067420816E-07 -0.188074107398961E-07        0
2008 214  1710       0 -0.142909257760948E-07 -0.193210780707886E-07 -0.188219857477634E-07        0
2008 214  1711       0 -0.142828087135172E-07 -0.193149674032611E-07 -0.188380049337411E-07        0
2008 214  1712       0 -0.142702489824842E-07 -0.193132052572764E-07 -0.188538553658191E-07        0
2008 214  1713       0 -0.142542750936059E-07 -0.193153653071931E-07 -0.188681550383762E-07        0
2008 214  1714       0 -0.142370346623011E-07 -0.193240623502788E-07 -0.188793922717423E-07        0
2008 214  1715       0 -0.142200988761942E-07 -0.193336973097757E-07 -0.188864692773905E-07        0
2008 214  1716       0 -0.142053950824561E-07 -0.193498124190228E-07 -0.188882562923709E-07        0
2008 214  1717       0 -0.141947005261045E-07 -0.193641085388663E-07 -0.188839486270354E-07        0
2008 214  1718       0 -0.141894762606398E-07 -0.193766993561439E-07 -0.188729760708384E-07        0
2008 214  1719       0 -0.141910661000111E-07 -0.193878975096595E-07 -0.188550863811088E-07        0
2008 214  1720       0 -0.142005633918529E-07 -0.193896028122253E-07 -0.188303630466180E-07        0
2008 214  1721       0 -0.142180809348247E-07 -0.193848279650410E-07 -0.187990583100373E-07        0
2008 214  1722       0 -0.142441525241566E-07 -0.193684286386997E-07 -0.187618756086749E-07        0
2008 214  1723       0 -0.142780960388222E-07 -0.193406037851673E-07 -0.187195894341130E-07        0
2008 214  1724       0 -0.143189931023358E-07 -0.192989091374329E-07 -0.186733117857329E-07        0
2008 214  1725       0 -0.143658205331576E-07 -0.192434583823342E-07 -0.186241635447004E-07        0
2008 214  1726       0 -0.144167833227016E-07 -0.191801348137233E-07 -0.185734716495745E-07        0
2008 214  1727       0 -0.144702880788827E-07 -0.191062667909137E-07 -0.185226518567561E-07        0
2008 214  1728       0 -0.145241987326017E-07 -0.190248101716861E-07 -0.184731181462894E-07        0
2008 214  1729       0 -0.145763978665059E-07 -0.189468494227185E-07 -0.184261654823104E-07        0
2008 214  1730       0 -0.146252885357967E-07 -0.188669844192191E-07 -0.183830017874698E-07        0
2008 214  1731       0 -0.146687488822295E-07 -0.187936848305981E-07 -0.183449326840446E-07        0
2008 214  1732       0 -0.147055532195850E-07 -0.187324644684850E-07 -0.183126704911274E-07        0
2008 214  1733       0 -0.147344545453620E-07 -0.186833517545892E-07 -0.182871318088473E-07        0
2008 214  1734       0 -0.147548986362267E-07 -0.186492172815633E-07 -0.182685777616598E-07        0
2008 214  1735       0 -0.147665657479479E-07 -0.186383317668515E-07 -0.182572890139454E-07        0
2008 214  1736       0 -0.147697756247567E-07 -0.186452666639525E-07 -0.182531909587169E-07        0
2008 214  1737       0 -0.147649865667177E-07 -0.186727504569717E-07 -0.182559869443821E-07        0
2008 214  1738       0 -0.147534349181910E-07 -0.187179693966755E-07 -0.182649682045621E-07        0
2008 214  1739       0 -0.147365710745362E-07 -0.187782518423774E-07 -0.182794526182306E-07        0
2008 214  1740       0 -0.147157477314863E-07 -0.188507272014249E-07 -0.182984614127690E-07        0
2008 214  1741       0 -0.146931053990329E-07 -0.189353954738181E-07 -0.183207991000245E-07        0
2008 214  1742       0 -0.146700784853238E-07 -0.190182447568077E-07 -0.183454709201669E-07        0
2008 214  1743       0 -0.146487080243674E-07 -0.191048457054421E-07 -0.183712902668276E-07        0
2008 214  1744       0 -0.146305580983608E-07 -0.191867854937300E-07 -0.183972019840439E-07        0
2008 214  1745       0 -0.146166394543457E-07 -0.192610798421811E-07 -0.184222983534710E-07        0
2008 214  1746       0 -0.146080818552718E-07 -0.193277855942142E-07 -0.184458244234520E-07        0
2008 214  1747       0 -0.146052112626194E-07 -0.193783762370003E-07 -0.184673840664118E-07        0
2008 214  1748       0 -0.146083767305072E-07 -0.194183371604595E-07 -0.184865918129162E-07        0
2008 214  1749       0 -0.146171288406549E-07 -0.194448830370675E-07 -0.185035240463094E-07        0
2008 214  1750       0 -0.146305776382860E-07 -0.194605149772542E-07 -0.185183530732047E-07        0
2008 214  1751       0 -0.146478207341261E-07 -0.194653466678574E-07 -0.185316046952266E-07        0
2008 214  1752       0 -0.146673002632269E-07 -0.194646645468310E-07 -0.185438153721407E-07        0
2008 214  1753       0 -0.146875498430177E-07 -0.194557685517793E-07 -0.185557595955288E-07        0
2008 214  1754       0 -0.147071217426742E-07 -0.194468157133088E-07 -0.185680644193553E-07        0
2008 214  1755       0 -0.147244358927878E-07 -0.194322353763710E-07 -0.185813604502982E-07        0
2008 214  1756       0 -0.147380578852108E-07 -0.194229414773872E-07 -0.185961663845546E-07        0
2008 214  1757       0 -0.147470782252412E-07 -0.194132212527620E-07 -0.186126456469538E-07        0
2008 214  1758       0 -0.147506105108164E-07 -0.194056894997630E-07 -0.186309687677522E-07        0
2008 214  1759       0 -0.147482239754027E-07 -0.194027904854011E-07 -0.186505886290433E-07        0
2008 214  1760       0 -0.147401406636050E-07 -0.193987261809525E-07 -0.186710114036259E-07        0
2008 214  1761       0 -0.147263792271701E-07 -0.193959692751378E-07 -0.186913489130802E-07        0
2008 214  1762       0 -0.147080756462969E-07 -0.193942071291531E-07 -0.187104749471700E-07        0
2008 214  1763       0 -0.146861314220814E-07 -0.193847426999127E-07 -0.187270590146227E-07        0
2008 214  1764       0 -0.146616976337555E-07 -0.193785467672569E-07 -0.187400939211102E-07        0
2008 214  1765       0 -0.146363348108025E-07 -0.193643643342511E-07 -0.187484676672511E-07        0
2008 214  1766       0 -0.146115164412208E-07 -0.193478228993627E-07 -0.187514519467413E-07        0
2008 214  1767       0 -0.145883634061761E-07 -0.193290077277197E-07 -0.187486062230846E-07        0
2008 214  1768       0 -0.145684300179028E-07 -0.193055598174396E-07 -0.187399784579156E-07        0
2008 214  1769       0 -0.145524872152691E-07 -0.192808897736541E-07 -0.187264621587246E-07        0
2008 214  1770       0 -0.145415190999643E-07 -0.192555944522610E-07 -0.187089383985040E-07        0
2008 214  1771       0 -0.145359493330943E-07 -0.192334823623241E-07 -0.186890556364006E-07        0
2008 214  1772       0 -0.145359724257332E-07 -0.192181346392317E-07 -0.186687465486557E-07        0
2008 214  1773       0 -0.145414382757281E-07 -0.192104323559761E-07 -0.186499065080170E-07        0
2008 214  1774       0 -0.145522207617432E-07 -0.192166851320508E-07 -0.186341715391336E-07        0
2008 214  1775       0 -0.145679619478756E-07 -0.192374329799350E-07 -0.186228792387055E-07        0
2008 214  1776       0 -0.145881919877411E-07 -0.192671620879992E-07 -0.186164808013700E-07        0
2008 214  1777       0 -0.146121523769693E-07 -0.193111020507786E-07 -0.186146085212613E-07        0
2008 214  1778       0 -0.146395446876113E-07 -0.193711287010956E-07 -0.186156565717965E-07        0
2008 214  1779       0 -0.146700598335769E-07 -0.194348501736386E-07 -0.186167561366801E-07        0
2008 214  1780       0 -0.147033443198552E-07 -0.195084908227727E-07 -0.186138962021687E-07        0
2008 214  1781       0 -0.147394709770765E-07 -0.195815346160089E-07 -0.186021846815265E-07        0
2008 214  1782       0 -0.147784371407056E-07 -0.196540952401847E-07 -0.185758590731666E-07        0
2008 214  1783       0 -0.148203334049413E-07 -0.197150029634940E-07 -0.185289756871043E-07        0
2008 214  1784       0 -0.148654928366909E-07 -0.197646272681595E-07 -0.184559034721588E-07        0
2008 214  1785       0 -0.149140930716385E-07 -0.197923952782730E-07 -0.183519563989876E-07        0
2008 214  1786       0 -0.149660888126846E-07 -0.197996143924684E-07 -0.182137771531643E-07        0
2008 214  1787       0 -0.150213814720246E-07 -0.197800602563802E-07 -0.180402182081707E-07        0
2008 214  1788       0 -0.150796122255770E-07 -0.197370866317215E-07 -0.178326207134205E-07        0
2008 214  1789       0 -0.151398094061506E-07 -0.196667997443001E-07 -0.175950845004991E-07        0
2008 214  1790       0 -0.152010759535415E-07 -0.195748555142927E-07 -0.173343348564003E-07        0
2008 214  1791       0 -0.152618913062952E-07 -0.194654887764045E-07 -0.170601790472347E-07        0
2008 214  1792       0 -0.153201611396980E-07 -0.193462881270534E-07 -0.167842539866569E-07        0
2008 214  1793       0 -0.153740717934170E-07 -0.192202662674390E-07 -0.165200528812193E-07        0
2008 214  1794       0 -0.154213672942660E-07 -0.190962907709036E-07 -0.162816391480192E-07        0
2008 214  1795       0 -0.154599053558968E-07 -0.189828313068574E-07 -0.160828506068356E-07        0
2008 214  1796       0 -0.154875756663841E-07 -0.188880733276164E-07 -0.159361590590379E-07        0
2008 214  1797       0 -0.155029624693270E-07 -0.188135231837805E-07 -0.158515742754162E-07        0
2008 214  1798       0 -0.155049502126303E-07 -0.187675084362127E-07 -0.158358393065328E-07        0
2008 214  1799       0 -0.154932706664113E-07 -0.187512227967090E-07 -0.158915405279458E-07        0
2008 214  1800       0 -0.154681742969842E-07 -0.187610851298814E-07 -0.160169317808823E-07        0
2008 214  1801       0 -0.154310129119040E-07 -0.188000797152199E-07 -0.162055222574509E-07        0
2008 214  1802       0 -0.153838790595273E-07 -0.188635453923780E-07 -0.164464140084419E-07        0
2008 214  1803       0 -0.153295918181584E-07 -0.189399997907458E-07 -0.167250373550587E-07        0
2008 214  1804       0 -0.152714854095848E-07 -0.190276239209197E-07 -0.170239626839930E-07        0
2008 214  1805       0 -0.152134678188531E-07 -0.191159301721200E-07 -0.173242433731957E-07        0
2008 214  1806       0 -0.151593422259566E-07 -0.191939761862159E-07 -0.176062666668031E-07        0
2008 214  1807       0 -0.151130166159419E-07 -0.192598577086756E-07 -0.178517733928629E-07        0
2008 214  1808       0 -0.150779975172100E-07 -0.193015523564100E-07 -0.180450445697034E-07        0
2008 214  1809       0 -0.150569583468041E-07 -0.193112725810352E-07 -0.181737291882200E-07        0
2008 214  1810       0 -0.150516115127175E-07 -0.192942195553769E-07 -0.182302084539288E-07        0
2008 214  1811       0 -0.150629890782739E-07 -0.192411846455798E-07 -0.182119954672544E-07        0
2008 214  1812       0 -0.150903911588784E-07 -0.191616038591746E-07 -0.181218755557211E-07        0
2008 214  1813       0 -0.151324393016239E-07 -0.190559603652218E-07 -0.179676487022107E-07        0
2008 214  1814       0 -0.151860106711865E-07 -0.189264994787663E-07 -0.177616428231886E-07        0
2008 214  1815       0 -0.152478190074135E-07 -0.187851867394784E-07 -0.175197225615875E-07        0
2008 214  1816       0 -0.153134074309946E-07 -0.186365127774479E-07 -0.172598113579170E-07        0
2008 214  1817       0 -0.153779780021068E-07 -0.184908230949077E-07 -0.170009641919933E-07        0
2008 214  1818       0 -0.154368624549761E-07 -0.183582073987054E-07 -0.167614473411959E-07        0
2008 214  1819       0 -0.154857247025575E-07 -0.182369888079847E-07 -0.165579159272511E-07        0
2008 214  1820       0 -0.155205555074645E-07 -0.181434245405399E-07 -0.164038169714331E-07        0
2008 214  1821       0 -0.155389443534659E-07 -0.180757808720955E-07 -0.163086468774054E-07        0
2008 214  1822       0 -0.155390047495985E-07 -0.180332335730782E-07 -0.162775162237949E-07        0
2008 214  1823       0 -0.155203974117057E-07 -0.180158110651973E-07 -0.163109739048650E-07        0
2008 214  1824       0 -0.154840886779084E-07 -0.180219217327249E-07 -0.164047584405580E-07        0
2008 214  1825       0 -0.154322314926958E-07 -0.180512529368571E-07 -0.165510662952784E-07        0
2008 214  1826       0 -0.153684638348750E-07 -0.180883148459543E-07 -0.167386264848801E-07        0
2008 214  1827       0 -0.152963952615437E-07 -0.181389907538687E-07 -0.169541376493498E-07        0
2008 214  1828       0 -0.152209533865744E-07 -0.181923098807601E-07 -0.171831491257990E-07        0
2008 214  1829       0 -0.151468508846619E-07 -0.182401436177315E-07 -0.174114322959440E-07        0
2008 214  1830       0 -0.150783456831505E-07 -0.182801329629001E-07 -0.176258048156797E-07        0
2008 214  1831       0 -0.150198840032090E-07 -0.183138126885751E-07 -0.178151555729755E-07        0
2008 214  1832       0 -0.149743897281951E-07 -0.183298425326939E-07 -0.179710450964876E-07        0
2008 214  1833       0 -0.149440939622991E-07 -0.183373458639835E-07 -0.180882899769585E-07        0
2008 214  1834       0 -0.149299310692186E-07 -0.183356689831271E-07 -0.181648882602303E-07        0
2008 214  1835       0 -0.149318744036009E-07 -0.183282509169658E-07 -0.182022006356419E-07        0
2008 214  1836       0 -0.149486183431691E-07 -0.183110557827604E-07 -0.182042541041483E-07        0
2008 214  1837       0 -0.149780738922800E-07 -0.183002839548863E-07 -0.181772303875505E-07        0
2008 214  1838       0 -0.150172958512940E-07 -0.182961912287283E-07 -0.181292989509529E-07        0
2008 214  1839       0 -0.150630121709128E-07 -0.183019608357426E-07 -0.180690218343216E-07        0
2008 214  1840       0 -0.151117269808765E-07 -0.183263466624339E-07 -0.180054033904753E-07        0
2008 214  1841       0 -0.151599230946431E-07 -0.183612200999050E-07 -0.179466983496468E-07        0
2008 214  1842       0 -0.152048169610453E-07 -0.184174098194489E-07 -0.178998202926550E-07        0
2008 214  1843       0 -0.152439572076446E-07 -0.184913631073869E-07 -0.178704411268882E-07        0
2008 214  1844       0 -0.152758197202729E-07 -0.185815451914095E-07 -0.178620691571041E-07        0
2008 214  1845       0 -0.152997081670492E-07 -0.186885245057056E-07 -0.178764878455695E-07        0
2008 214  1846       0 -0.153153933979411E-07 -0.188066451300983E-07 -0.179134449496132E-07        0
2008 214  1847       0 -0.153237831312936E-07 -0.189269542261172E-07 -0.179710397674171E-07        0
2008 214  1848       0 -0.153262860180803E-07 -0.190566140645387E-07 -0.180460819620976E-07        0
2008 214  1849       0 -0.153244208433989E-07 -0.191856770470622E-07 -0.181342230121118E-07        0
2008 214  1850       0 -0.153202659447516E-07 -0.193097378087259E-07 -0.182307520191216E-07        0
2008 214  1851       0 -0.153159174232087E-07 -0.194241636108927E-07 -0.183305441936454E-07        0
2008 214  1852       0 -0.153130415014857E-07 -0.195355482901505E-07 -0.184289206117683E-07        0
2008 214  1853       0 -0.153132475588791E-07 -0.196311020772555E-07 -0.185215238701630E-07        0
2008 214  1854       0 -0.153174042338833E-07 -0.197207157270896E-07 -0.186049362582708E-07        0
2008 214  1855       0 -0.153261208168942E-07 -0.198031386844377E-07 -0.186763440268578E-07        0
2008 214  1856       0 -0.153394186241940E-07 -0.198748466573306E-07 -0.187341644419803E-07        0
2008 214  1857       0 -0.153572088379406E-07 -0.199382270693604E-07 -0.187775146542890E-07        0
2008 214  1858       0 -0.153780579381646E-07 -0.200012948425865E-07 -0.188065474304722E-07        0
2008 214  1859       0 -0.154012713693419E-07 -0.200615204448695E-07 -0.188221473962358E-07        0
2008 214  1860       0 -0.154255097584155E-07 -0.201274019673292E-07 -0.188255580013674E-07        0
2008 214  1861       0 -0.154496042625851E-07 -0.201912655484193E-07 -0.188188042926640E-07        0
2008 214  1862       0 -0.154721977452255E-07 -0.202621208700293E-07 -0.188039237514204E-07        0
2008 214  1863       0 -0.154924499895515E-07 -0.203322656489036E-07 -0.187831652453951E-07        0
2008 214  1864       0 -0.155094461717908E-07 -0.204111927359918E-07 -0.187589606071015E-07        0
2008 214  1865       0 -0.155230175380439E-07 -0.204913419565855E-07 -0.187334148193941E-07        0
2008 214  1866       0 -0.155327892770174E-07 -0.205736228053865E-07 -0.187086488523391E-07        0
2008 214  1867       0 -0.155389514588933E-07 -0.206561026061536E-07 -0.186863875484278E-07        0
2008 214  1868       0 -0.155421400194200E-07 -0.207397192752978E-07 -0.186682083125334E-07        0
2008 214  1869       0 -0.155427724024548E-07 -0.208195558570878E-07 -0.186551840641869E-07        0
2008 214  1870       0 -0.155416071123682E-07 -0.208933954581880E-07 -0.186481550201734E-07        0
2008 214  1871       0 -0.155396513434880E-07 -0.209643360449263E-07 -0.186473680940935E-07        0
2008 214  1872       0 -0.155377666288814E-07 -0.210216057894286E-07 -0.186528623657978E-07        0
2008 214  1873       0 -0.155368766741049E-07 -0.210733901440108E-07 -0.186640605193134E-07        0
2008 214  1874       0 -0.155378714339349E-07 -0.211084625334479E-07 -0.186798985168934E-07        0
2008 214  1875       0 -0.155415627034472E-07 -0.211319388654374E-07 -0.186990618544769E-07        0
2008 214  1876       0 -0.155485313513282E-07 -0.211403232697194E-07 -0.187199393764104E-07        0
2008 214  1877       0 -0.155595927253671E-07 -0.211302619845810E-07 -0.187404260998392E-07        0
2008 214  1878       0 -0.155750115027331E-07 -0.211063593269500E-07 -0.187586177702315E-07        0
2008 214  1879       0 -0.155952584179886E-07 -0.210594635063899E-07 -0.187723827593800E-07        0
2008 214  1880       0 -0.156206070300868E-07 -0.209970778541901E-07 -0.187799233941632E-07        0
2008 214  1881       0 -0.156508583870618E-07 -0.209185202493245E-07 -0.187797262185541E-07        0
2008 214  1882       0 -0.156859218947147E-07 -0.208232506793138E-07 -0.187707538401582E-07        0
2008 214  1883       0 -0.157254831378850E-07 -0.207164987386932E-07 -0.187525532879818E-07        0
2008 214  1884       0 -0.157686486090824E-07 -0.205981507406250E-07 -0.187251814054434E-07        0
2008 214  1885       0 -0.158146349349408E-07 -0.204738341835764E-07 -0.186893878151295E-07        0
2008 214  1886       0 -0.158625290680448E-07 -0.203438617063512E-07 -0.186464834683875E-07        0
2008 214  1887       0 -0.159109756481257E-07 -0.202172145691293E-07 -0.185982980127619E-07        0
2008 214  1888       0 -0.159589408355032E-07 -0.200971612684953E-07 -0.185468422841950E-07        0
2008 214  1889       0 -0.160048312380923E-07 -0.199843270820566E-07 -0.184940631697827E-07        0
2008 214  1890       0 -0.160475064348020E-07 -0.198876648482837E-07 -0.184421331539397E-07        0
2008 214  1891       0 -0.160854884967421E-07 -0.198076293145277E-07 -0.183927344465928E-07        0
2008 214  1892       0 -0.161180917501724E-07 -0.197445615413017E-07 -0.183470127979035E-07        0
2008 214  1893       0 -0.161447584190455E-07 -0.197069027763064E-07 -0.183055313129898E-07        0
2008 214  1894       0 -0.161647051299951E-07 -0.196917540051800E-07 -0.182684480876105E-07        0
2008 214  1895       0 -0.161779354357350E-07 -0.196959888398851E-07 -0.182351325150876E-07        0
2008 214  1896       0 -0.161850355340221E-07 -0.197220799691422E-07 -0.182043873309112E-07        0
2008 214  1897       0 -0.161863624725811E-07 -0.197694021153438E-07 -0.181748873728793E-07        0
2008 214  1898       0 -0.161827085065624E-07 -0.198291729702760E-07 -0.181450978686826E-07        0
2008 214  1899       0 -0.161749991178795E-07 -0.199065368633455E-07 -0.181136510235547E-07        0
2008 214  1900       0 -0.161643569640546E-07 -0.199929104383045E-07 -0.180793087167785E-07        0
2008 214  1901       0 -0.161514535079732E-07 -0.200854231025005E-07 -0.180416108719328E-07        0
2008 214  1902       0 -0.161371715989844E-07 -0.201815737455036E-07 -0.180005415018059E-07        0
2008 214  1903       0 -0.161219357863729E-07 -0.202791454739781E-07 -0.179570225355974E-07        0
2008 214  1904       0 -0.161061599612822E-07 -0.203732497539022E-07 -0.179124910459905E-07        0
2008 214  1905       0 -0.160896913570241E-07 -0.204677803594677E-07 -0.178691070829018E-07        0
2008 214  1906       0 -0.160722510855749E-07 -0.205581898171658E-07 -0.178294570218895E-07        0
2008 214  1907       0 -0.160535655879812E-07 -0.206429717763967E-07 -0.177961876346444E-07        0
2008 214  1908       0 -0.160329065579390E-07 -0.207204209345946E-07 -0.177721712901757E-07        0
2008 214  1909       0 -0.160100164237065E-07 -0.207942321139853E-07 -0.177595342876202E-07        0
2008 214  1910       0 -0.159840833902081E-07 -0.208651727007236E-07 -0.177601613415845E-07        0
2008 214  1911       0 -0.159553064094098E-07 -0.209278994134365E-07 -0.177747754293023E-07        0
2008 214  1912       0 -0.159235788999013E-07 -0.209882102808479E-07 -0.178034884612543E-07        0
2008 214  1913       0 -0.158894746249416E-07 -0.210428368063731E-07 -0.178453181121085E-07        0
2008 214  1914       0 -0.158539279482284E-07 -0.210939106182195E-07 -0.178982055842880E-07        0
2008 214  1915       0 -0.158181006071345E-07 -0.211433928143379E-07 -0.179596622018607E-07        0
2008 214  1916       0 -0.157833834890653E-07 -0.211844053410459E-07 -0.180262329507741E-07        0
2008 214  1917       0 -0.157515192000801E-07 -0.212186535009096E-07 -0.180945516348174E-07        0
2008 214  1918       0 -0.157243551512920E-07 -0.212477289096569E-07 -0.181609731697563E-07        0
2008 214  1919       0 -0.157035060510680E-07 -0.212677377930959E-07 -0.182223462985576E-07        0
2008 214  1920       0 -0.156903681158838E-07 -0.212806980925961E-07 -0.182760064859622E-07        0
2008 214  1921       0 -0.156860817668303E-07 -0.212829718293506E-07 -0.183198345382607E-07        0
2008 214  1922       0 -0.156915582749662E-07 -0.212744453165215E-07 -0.183528179320547E-07        0
2008 214  1923       0 -0.157067017170220E-07 -0.212577049296669E-07 -0.183746529103246E-07        0
2008 214  1924       0 -0.157312705084678E-07 -0.212301927149383E-07 -0.183858244184876E-07        0
2008 214  1925       0 -0.157646766751895E-07 -0.211866506560909E-07 -0.183875261683397E-07        0
2008 214  1926       0 -0.158056838728271E-07 -0.211358042179199E-07 -0.183812076670620E-07        0
2008 214  1927       0 -0.158526844984408E-07 -0.210725943361467E-07 -0.183688140253935E-07        0
2008 214  1928       0 -0.159039732494648E-07 -0.209944914786320E-07 -0.183518746865730E-07        0
2008 214  1929       0 -0.159577631109187E-07 -0.209100505799142E-07 -0.183317734325783E-07        0
2008 214  1930       0 -0.160120077197234E-07 -0.208108588140021E-07 -0.183095387740195E-07        0
2008 214  1931       0 -0.160653748082495E-07 -0.206993604479067E-07 -0.182852595287386E-07        0
2008 214  1932       0 -0.161164344092413E-07 -0.205806429676159E-07 -0.182586141761476E-07        0
2008 214  1933       0 -0.161638560314259E-07 -0.204510683943226E-07 -0.182287500649636E-07        0
2008 214  1934       0 -0.162070019626981E-07 -0.203098977635818E-07 -0.181941377519479E-07        0
2008 214  1935       0 -0.162454742991258E-07 -0.201674197342072E-07 -0.181533899024089E-07        0
2008 214  1936       0 -0.162790616542452E-07 -0.200172678432864E-07 -0.181049966130331E-07        0
2008 214  1937       0 -0.163079167947444E-07 -0.198674285911693E-07 -0.180478476607959E-07        0
2008 214  1938       0 -0.163323807811366E-07 -0.197177030258899E-07 -0.179816073142547E-07        0
2008 214  1939       0 -0.163530042840421E-07 -0.195713028006139E-07 -0.179067640715402E-07        0
2008 214  1940       0 -0.163702083000317E-07 -0.194319511592767E-07 -0.178250765259236E-07        0
2008 214  1941       0 -0.163849520617987E-07 -0.193039113582927E-07 -0.177393086886468E-07        0
2008 214  1942       0 -0.163975144573669E-07 -0.191974152130570E-07 -0.176533845319682E-07        0
2008 214  1943       0 -0.164085687259785E-07 -0.191066362731362E-07 -0.175722352224739E-07        0
2008 214  1944       0 -0.164184754680718E-07 -0.190397599908465E-07 -0.175012946357356E-07        0
2008 214  1945       0 -0.164276894309978E-07 -0.189995148502931E-07 -0.174461511903701E-07        0
2008 214  1946       0 -0.164365623334106E-07 -0.189912441328488E-07 -0.174122334328786E-07        0
2008 214  1947       0 -0.164453304307699E-07 -0.190087803275674E-07 -0.174039840317164E-07        0
2008 214  1948       0 -0.164538320746033E-07 -0.190564151125727E-07 -0.174246697071112E-07        0
2008 214  1949       0 -0.164625983956057E-07 -0.191348021871818E-07 -0.174755072634980E-07        0
2008 214  1950       0 -0.164717395279013E-07 -0.192353013517277E-07 -0.175557026693696E-07        0
2008 214  1951       0 -0.164811027048017E-07 -0.193619200672401E-07 -0.176621206549044E-07        0
2008 214  1952       0 -0.164906435173862E-07 -0.194983442725061E-07 -0.177894108333021E-07        0
2008 214  1953       0 -0.165005111796290E-07 -0.196465634871856E-07 -0.179299526337218E-07        0
2008 214  1954       0 -0.165106435190410E-07 -0.197967437998159E-07 -0.180745161060258E-07        0
2008 214  1955       0 -0.165205484847775E-07 -0.199411260837223E-07 -0.182126935754923E-07        0
2008 214  1956       0 -0.165304250288045E-07 -0.200746796963358E-07 -0.183337132142469E-07        0
2008 214  1957       0 -0.165395714901706E-07 -0.201896170892724E-07 -0.184269772773860E-07        0
2008 214  1958       0 -0.165479221436726E-07 -0.202816465844080E-07 -0.184834618721652E-07        0
