2455530.656307871      16.389368196967752      44.837620905336358     263.052937541509039
2455530.656365741      16.055627012326987      44.774875991268118     263.038213748830401
2455530.656423611      15.721868095403263      44.712270127609166     263.024499388941592
2455530.656481482      15.388091891628235      44.649799839879684     263.011800777597387
2455530.656539352      15.054298860737168      44.587461690715116     263.000123833667487
2455530.656597222      14.720489465941156      44.525252281094346     262.989474235529087
2455530.656655093      14.386664156117407      44.463168252162930     262.979857623176656
2455530.656712963      14.052823378869782      44.401206283195911     262.971279627768354
2455530.656770833      13.718967604711327      44.339363091290764     262.963746077633459
2455530.656828704      13.385097309615306      44.277635428018165     262.957262725593523
2455530.656886574      13.051212943422627      44.216020071728842     262.951834743897450
2455530.656944444      12.717314944847486      44.154513830613922     262.947467007149044
2455530.657002315      12.383403761129031      44.093113549580558     262.944164481703183
2455530.657060185      12.049479844276215      44.031816106421594     262.941932059152975
2455530.657118056      11.715543658377142      43.970618408023789     262.940774322058076
2455530.657175926      11.381595671978571      43.909517389597760     262.940695673794494
2455530.657233796      11.047636332793994      43.848510011018043     262.941700727335160
2455530.657291667      10.713666079695853      43.787593257243060     262.943794031901291
2455530.657349537      10.379685367762733      43.726764141335693     262.946979351443247
2455530.657407407      10.045694656235103      43.666019701888750     262.951260036948156
2455530.657465278       9.711694387571111      43.605356999394907     262.956639820598980
2455530.657523148       9.377685002156690      43.544773117120563     262.963122504961689
2455530.657581019       9.043666963880831      43.484265162273203     262.970711352679871
2455530.657638889       8.709640743411359      43.423830263998795     262.979409383536336
2455530.657696759       8.375606791833835      43.363465572093205     262.989220000186037
2455530.657754630       8.041565551056161      43.303168255353704     263.000146618724784
2455530.657812500       7.707517461422475      43.242935497251402     263.012191860230644
2455530.657870370       7.373462964284768      43.182764497744834     263.025358043942617
2455530.657928241       7.039402521780808      43.122652479071384     263.039648103700017
2455530.657986111       6.705336603593382      43.062596681420167     263.055064976693131
2455530.658043982       6.371265653715409      43.002594355287101     263.071610648756860
2455530.658101852       6.037190105610004      42.942642764348165     263.089286741184992
2455530.658159722       5.703110410126306      42.882739190164394     263.108095382771467
2455530.658217593       5.369027022446468      42.822880928756724     263.128038672586001
2455530.658275463       5.034940380458707      42.763065286939238     263.149117937691528
2455530.658333333       4.700850920076541      42.703289582472237     263.171334138493080
2455530.658391204       4.366759103610930      42.643551143088295     263.194688328115262
2455530.658449074       4.032665400597961      42.583847306239122     263.219181414215825
2455530.658506944       3.698570251785725      42.524175420058967     263.244813993048865
2455530.658564815       3.364474087104951      42.464532842041919     263.271586576728168
2455530.658622685       3.030377355878418      42.404916938531571     263.299499861240406
2455530.658680555       2.696280513348353      42.345325082739897     263.328554420973205
2455530.658738426       2.362184000699911      42.285754648682214     263.358750160649436
2455530.658796296       2.028088257935075      42.226203014902573     263.390086651736851
2455530.658854167       1.693993744257096      42.166667574579016     263.422563644512536
2455530.658912037       1.359900923478065      42.107145728350723     263.456180847628957
2455530.658969908       1.025810241394320      42.047634871880689     263.490937789534200
2455530.659027778       0.691722135134855      41.988132400304089     263.526833900898680
2455530.659085648       0.357637040122447      41.928635713474634     263.563868482833755
2455530.659143519       0.023555393612486      41.869142213973760     263.602040649540754
2455530.659201389      -0.310522344223122      41.809649308731828     263.641349055866726
2455530.659259259      -0.644595705371502      41.750154406421053     263.681792073411884
2455530.659317130      -0.978664251479261      41.690654910433672     263.723368562109783
2455530.659375000      -1.312727555489104      41.631148220993609     263.766077422083356
2455530.659432870      -1.646785167447471      41.571631739246598     263.809916392560126
2455530.659490741      -1.980836631415696      41.512102864746176     263.854882694322612
2455530.659548611      -2.314881512699058      41.452558993588781     263.900974340434175
2455530.659606481      -2.648919380097229      41.392997518150850     263.948189524575128
2455530.659664352      -2.982949775940007      41.333415824942037     263.996525555321000
2455530.659722222      -3.316972235658608      41.273811294842851     264.045979331916215
2455530.659780093      -3.650986320291671      41.214181305908404     264.096548079924673
2455530.659837963      -3.984991600759370      41.154523230195601     264.148229034552344
2455530.659895833      -4.318987638452409      41.094834426878442     264.201019037990818
2455530.659953704      -4.652973989934095      41.035112245681582     264.254914680022750
2455530.660011574      -4.986950201843116      40.975354034907390     264.309912305109208
2455530.660069444      -5.320915817047667      40.915557135548958     264.366008027262069
2455530.660127315      -5.654870396117923      40.855718871498453     264.423198025158626
2455530.660185185      -5.988813507643762      40.795836552973235     264.481478455903016
2455530.660243056      -6.322744706843395      40.735907481528123     264.540845130380262
2455530.660300926      -6.656663545982541      40.675928947053542     264.601293606827994
2455530.660358796      -6.990569594783387      40.615898225083527     264.662819479887389
2455530.660416667      -7.324462424782975      40.555812577372336     264.725418202708454
2455530.660474537      -7.658341578689809      40.495669252217297     264.789084497253441
2455530.660532407      -7.992206591172272      40.435465482559088     264.853812758407571
2455530.660590278      -8.326057024772469      40.375198483792417     264.919598215190717
2455530.660648148      -8.659892453910714      40.314865453297315     264.986436273252593
2455530.660706019      -8.993712448372616      40.254463569286109     265.054321035494127
2455530.660763889      -9.327516573850762      40.193989990911142     265.123246075451391
2455530.660821759      -9.661304373675856      40.133441860418856     265.193205712531721
2455530.660879630      -9.995075383195072      40.072816300664613     265.264194321691036
2455530.660937500     -10.328829169365783      40.012110410600499     265.336205529465360
2455530.660995370     -10.662565311901060      39.951321265848726     265.409232718056046
2455530.661053241     -10.996283367589642      39.890445920390924     265.483269479725493
2455530.661111111     -11.329982886290567      39.829481404307231     265.558309324379991
2455530.661168981     -11.663663435168356      39.768424720149341     265.634345434055660
2455530.661226852     -11.997324583318367      39.707272844269198     265.711370834680281
2455530.661284722     -12.330965877597336      39.646022731003754     265.789378495862707
2455530.661342592     -12.664586859417954      39.584671308170044     265.868361235598115
2455530.661400463     -12.998187091371291      39.523215468799016     265.948311774567685
2455530.661458333     -13.331766145222087      39.461652073881432     266.029222737485554
2455530.661516204     -13.665323589889079      39.399977957652872     266.111086483329530
2455530.661574074     -13.998858990883365      39.338189923852894     266.193895189528348
2455530.661631945     -14.332371894956106      39.276284741661534     266.277641028162122
2455530.661689815     -14.665861841942917      39.214259145900016     266.362316021409811
2455530.661747685     -14.999328396175102      39.152109836044040     266.447911827526070
2455530.661805556     -15.332771132206606      39.089833475188243     266.534419994511666
2455530.661863426     -15.666189607600023      39.027426690586672     266.621832457101902
2455530.661921296     -15.999583375175405      38.964886071532490     266.710141080939195
2455530.661979167     -16.332952003806451      38.902208165512398     266.799336800819276
2455530.662037037     -16.666295063375653      38.839389478649132     266.889410145042461
2455530.662094907     -16.999612095803982      38.776426477670377     266.980351922154455
2455530.662152778     -17.332902635199062      38.713315586895199     267.072152999310788
2455530.662210648     -17.666166247728579      38.650053184633869     267.164804555450587
2455530.662268518     -17.999402510693262      38.586635602225478     267.258297804378003
2455530.662326389     -18.332610974385712      38.523059121758479     267.352622757881875
2455530.662384259     -18.665791181410107      38.459319975996095     267.447768886386427
2455530.662442130     -18.998942699084484      38.395414350387256     267.543726740664795
2455530.662500000     -19.332065098418905      38.331338380374909     267.640487170943970
2455530.662557870     -19.665157918743027      38.267088148310826     267.738039792171662
2455530.662615741     -19.998220690131451      38.202659681644136     267.836373738615805
2455530.662673611     -20.331252968773388      38.138048948826793     267.935479071546354
2455530.662731481     -20.664254320789802      38.073251859329872     268.035346014960680
2455530.662789352     -20.997224305967737      38.008264266679554     268.135963599295337
2455530.662847222     -21.330162479162592      37.943081964476278     268.237320402201249
2455530.662905093     -21.663068375288926      37.877700679760082     268.339405674236843
2455530.662962963     -21.995941520982701      37.812116074272701     268.442208757540243
2455530.663020833     -22.328781468009502      37.746323748447232     268.545718387054308
2455530.663078704     -22.661587777427762      37.680319235497024     268.649923143905596
2455530.663136574     -22.994359988647677      37.614097992563252     268.754811978140879
2455530.663194444     -23.327097633855708      37.547655402335749     268.860373791353766
2455530.663252315     -23.659800262002776      37.480986775195234     268.966596838446321
2455530.663310185     -23.992467422674860      37.414087346715114     269.073469123424047
2455530.663368056     -24.325098638291699      37.346952279027398     269.180978870407671
2455530.663425926     -24.657693422451921      37.279576655087382     269.289114318337283
2455530.663483796     -24.990251309942636      37.211955466442930     269.397863853396871
2455530.663541667     -25.322771843326191      37.144083615996735     269.507215841073560
2455530.663599537     -25.655254559563502      37.075955924524557     269.617157713772713
2455530.663657407     -25.987698990113213      37.007567125409324     269.727676601152893
2455530.663715278     -26.320104645240367      36.938911860972809     269.838760830407011
2455530.663773148     -26.652471025605724      36.869984679026722     269.950398971034247
2455530.663831018     -26.984797654638662      36.800780024640929     270.062578171642485
2455530.663888889     -27.317084063423685      36.731292239802151     270.175285097094275
2455530.663946759     -27.649329761262617      36.661515565846422     270.288507203260451
2455530.664004629     -27.981534249188698      36.591444139264944     270.402232144555057
2455530.664062500     -28.313697042811075      36.521071988375290     270.516447318851021
2455530.664120371     -28.645817656313927      36.450393029829165     270.631139997647153
2455530.664178241     -28.977895573909116      36.379401062396774     270.746296920375926
2455530.664236111     -29.309930269174348      36.308089764993923     270.861904526283979
2455530.664293982     -29.641921238510815      36.236452696567127     270.977949855065901
2455530.664351852     -29.973867984732145      36.164483290823853     271.094420149768723
2455530.664409722     -30.305769997005502      36.092174849377294     271.211301966504209
2455530.664467593     -30.637626754558333      36.019520540017048     271.328581588742338
2455530.664525463     -30.969437717765324      35.946513396931245     271.446245634753268
2455530.664583333     -31.301202336871508      35.873146314213948     271.564280707734667
2455530.664641204     -31.632920080666594      35.799412036437531     271.682673037259860
2455530.664699074     -31.964590422229342      35.725303157440941     271.801408785994170
2455530.664756944     -32.296212808964434      35.650812121798225     271.920474346373226
2455530.664814815     -32.627786676734644      35.575931217315564     272.039856114497411
2455530.664872685     -32.959311475188265      35.500652565410441     272.159540337158376
2455530.664930556     -33.290786650426114      35.424968118514435     272.279513154765596
2455530.664988426     -33.622211614567703      35.348869658040478     272.399760304099914
2455530.665046296     -33.953585765030859      35.272348787813087     272.520267372710634
2455530.665104167     -34.284908516582831      35.195396927703243     272.641020629836248
2455530.665162037     -34.616179286178891      35.118005308312043     272.762006613390554
2455530.665219907     -34.947397475916993      35.040164963806170     272.883211349096143
2455530.665277778     -35.278562475680594      34.961866727421942     273.004620580675066
2455530.665335648     -35.609673653540540      34.883101230047501     273.126219679103258
2455530.665393519     -35.940730363713591      34.803858890664081     273.247993900790789
2455530.665451389     -36.271731971276083      34.724129902305791     273.369929657118405
2455530.665509259     -36.602677839866296      34.643904229280096     273.492013709909315
2455530.665567130     -36.933567307793822      34.563171607803369     273.614231128226038
2455530.665625000     -37.264399698978835      34.481921535158428     273.736566387225878
2455530.665682870     -37.595174341693287      34.400143255932448     273.859005421704637
2455530.665740741     -37.925890554026935      34.317825757521085     273.981534657834118
2455530.665798611     -38.256547618133027      34.234957769079692     274.104139629610813
2455530.665856482     -38.587144796612606      34.151527747592255     274.226805505158381
2455530.665914352     -38.917681362653695      34.067523856404812     274.349517486986713
2455530.665972222     -39.248156585148706      33.982933964299207     274.472260806247618
2455530.666030093     -39.578569704271700      33.897745653969373     274.595021276523369
2455530.666087963     -39.908919941812485      33.811946202779282     274.717784835984958
2455530.666145833     -40.239206518010519      33.725522554242495     274.840536265101264
2455530.666203704     -40.569428638065993      33.638461316923625     274.963260038392605
2455530.666261574     -40.899585467854955      33.550748769321636     275.085942016052115
2455530.666319444     -41.229676149593445      33.462370840236112     275.208568444799653
2455530.666377315     -41.559699829822677      33.373313084691958     275.331124381083043
2455530.666435185     -41.889655646220447      33.283560676896059     275.453594504671173
2455530.666493055     -42.219542712674020      33.193098404255480     275.575964129017677
2455530.666550926     -42.549360119129702      33.101910650882331     275.698218746094994
2455530.666608796     -42.879106918780053      33.009981380053894     275.820343627545981
2455530.666666667     -43.208782136261242      32.917294122639760     275.942323969610982
2455530.666724537     -43.538384791549333      32.823831966917673     276.064144857907650
2455530.666782408     -43.867913889278249      32.729577539100255     276.185791398732931
2455530.666840278     -44.197368399592747      32.634512979786635     276.307249223487474
2455530.666898148     -44.526747264903356      32.538619930595992     276.428504058291196
2455530.666956019     -44.856049412090272      32.441879521797965     276.549540707646884
2455530.667013889     -45.185273739676120      32.344272352126083     276.670343710459747
2455530.667071759     -45.514419092878292      32.245778470253036     276.790898496754494
2455530.667129630     -45.843484279643263      32.146377352946125     276.911190794133574
2455530.667187500     -46.172468101136936      32.046047876789189     277.031205994660979
2455530.667245370     -46.501369336464620      31.944768300122931     277.150929414321695
2455530.667303241     -46.830186725621409      31.842516248987838     277.270346102969711
2455530.667361111     -47.158918968560208      31.739268689607393     277.389441080733206
2455530.667418981     -47.487564707745264      31.635001898111476     277.508200244035550
2455530.667476852     -47.816122539281672      31.529691436931859     277.626609732742452
2455530.667534722     -48.144591046503201      31.423312129252054     277.744654628632588
2455530.667592593     -48.472968782236229      31.315838028756200     277.862319771651187
2455530.667650463     -48.801254235879853      31.207242389658109     277.979591180598391
2455530.667708333     -49.129445845460644      31.097497635216030     278.096455216500942
2455530.667766204     -49.457542018543549      30.986575321263444     278.212897226252608
2455530.667824074     -49.785541114339651      30.874446105890510     278.328902324954072
2455530.667881944     -50.113441413288022      30.761079724204400     278.444456510984367
2455530.667939815     -50.441241134370387      30.646444944763704     278.559546020135315
2455530.667997685     -50.768938467063670      30.530509517833270     278.674156652729948
2455530.668055556     -51.096531552514762      30.413240138683459     278.788274121259349
2455530.668113426     -51.424018460576157      30.294602409341550     278.901884134703323
2455530.668171296     -51.751397190804163      30.174560793094130     279.014972463240838
2455530.668229167     -52.078665660381887      30.053078573151005     279.127525360167965
2455530.668287037     -52.405821710338344      29.930117798434637     279.239529260275901
2455530.668344907     -52.732863131782992      29.805639218171081     279.350970326926586
2455530.668402778     -53.059787648584965      29.679602232474174     279.461834652309335
2455530.668460648     -53.386592885039256      29.551964846246818     279.572108208734562
2455530.668518519     -53.713276375622776      29.422683603421461     279.681776988292143
2455530.668576389     -54.039835583909557      29.291713514685000     279.790827738575615
2455530.668634259     -54.366267882644536      29.159007995196237     279.899247520702886
2455530.668692130     -54.692570522520967      29.024518802818701     280.007022537128989
2455530.668750000     -55.018740645759884      28.888195957137562     280.114138712365161
2455530.668807870     -55.344775309918383      28.749987649358001     280.220582912202929
2455530.668865741     -55.670671470790026      28.609840163797355     280.326342382333223
2455530.668923611     -55.996425966966036      28.467697796200667     280.431403808203527
2455530.668981481     -56.322035512114482      28.323502761205024     280.535753790293825
2455530.669039352     -56.647496669465191      28.177195098832776     280.639379385615712
2455530.669097222     -56.972805858916189      28.028712570324114     280.742267770998183
2455530.669155092     -57.297959384822363      27.877990544893247     280.844406061435109
2455530.669212963     -57.622953412984110      27.724961883892416     280.945781436127618
2455530.669270833     -57.947783933611483      27.569556816247562     281.046381017176429
2455530.669328704     -58.272446767670132      27.411702813274029     281.146191930629300
2455530.669386574     -58.596937581474002      27.251324457914524     281.245201650866306
2455530.669444445     -58.921251861651328      27.088343302433280     281.343397851901159
2455530.669502315     -59.245384878314255      26.922677725355264     281.440767905663677
2455530.669560185     -59.569331692277913      26.754242762167394     281.537299130699580
2455530.669618056     -59.893087173234939      26.582949910420091     281.632979551545361
2455530.669675926     -60.216645975687932      26.408706960384947     281.727797461122293
2455530.669733796     -60.540002509706504      26.231417828163753     281.821740275919467
2455530.669791667     -60.863150934592895      26.050982341524840     281.914795276162238
2455530.669849537     -61.186085151263939      25.867296007361361     282.006951198347849
2455530.669907407     -61.508798781133770      25.680249790189045     282.098197278033012
2455530.669965278     -61.831285140151095      25.489729879135616     282.188521437911334
2455530.670023148     -62.153537232157561      25.295617420452125     282.277911209200511
2455530.670081018     -62.475547749086928      25.097788228969534     282.366355271181078
2455530.670138889     -62.797309043760002      24.896112498761287     282.453842772190455
2455530.670196759     -63.118813100669449      24.690454496248371     282.540362456083301
2455530.670254630     -63.440051513065079      24.480672224374128     282.625903048588896
2455530.670312500     -63.761015446359700      24.266617070529954     282.710453425433514
2455530.670370370     -64.081695624180171      24.048133421751562     282.794002551306960
2455530.670428241     -64.402082329150502      23.825058242082406     282.876539869334579
2455530.670486111     -64.722165362232943      23.597220646279446     282.958055089460686
2455530.670543981     -65.041933989869946      23.364441456642329     283.038537574481211
2455530.670601852     -65.361376921108075      23.126532696684745     283.117976570840938
2455530.670659722     -65.680482287960871      22.883297037611193     283.196361526440853
2455530.670717593     -65.999237595496439      22.634527243183506     283.273682100292319
2455530.670775463     -66.317629658880151      22.380005589624876     283.349928407458606
2455530.670833333     -66.635644576189719      22.119503196719990     283.425090755593942
2455530.670891204     -66.953267710906786      21.852779294891157     283.499159089095883
2455530.670949074     -67.270483627373309      21.579580489910914     283.572123328987516
2455530.671006944     -67.587276019141143      21.299639979578206     283.643973864046870
2455530.671064815     -67.903627651891014      21.012676684893744     283.714701308598762
2455530.671122685     -68.219520289364738      20.718394330731250     283.784296221871841
2455530.671180556     -68.534934633387934      20.416480437874615     283.852749149830061
2455530.671238426     -68.849850275463908      20.106605210390068     283.920050677030360
2455530.671296296     -69.164245603761714      19.788420399074802     283.986191510544188
2455530.671354167     -69.478097692863827      19.461558106145088     284.051162497875282
2455530.671412037     -69.791382218318432      19.125629424964995     284.114954676450225
2455530.671469907     -70.104073367560503      18.780222954958390     284.177559613173855
2455530.671527778     -70.416143716914419      18.424903271579087     284.238969102432009
2455530.671585648     -70.727564091960929      18.059209293180558     284.299174284033484
2455530.671643518     -71.038303447579736      17.682652455916440     284.358166121765066
2455530.671701389     -71.348328745257660      17.294714735810928     284.415936549598371
2455530.671759259     -71.657604784254445      16.894846561701499     284.472477922681719
2455530.671817129     -71.966094015703518      16.482464557943832     284.527781974242998
2455530.671875000     -72.273756356704908      16.056949111915745     284.581840366302060
2455530.671932871     -72.580548979631331      15.617641780225316     284.634645464127914
2455530.671990741     -72.886426092240683      15.163842435900571     284.686189927058308
2455530.672048611     -73.191338706484714      14.694806160549726     284.736466332103134
2455530.672106482     -73.495234363371353      14.209739982081565     284.785467390603401
2455530.672164352     -73.798056827247521      13.707799387233095     284.833185939051191
2455530.672222222     -74.099745767045135      13.188084507548638     284.879615030813056
2455530.672280093     -74.400236408743666      12.649636019545957     284.924748376520370
2455530.672337963     -74.699459138862622      12.091430796090970     284.968580051193044
2455530.672395833     -74.997339063815630      11.512377267615159     285.011103849917674
2455530.672453704     -75.293795550611065      10.911310431460118     285.052313503076334
2455530.672511574     -75.588741727414529      10.286986529045352     285.092202998471464
2455530.672569444     -75.882083911484330       9.638077461823798     285.130766557842492
2455530.672627315     -76.173720986154834       8.963164912862117     285.167998878531137
2455530.672685185     -76.463543712613784       8.260734165535975     285.203894927166402
2455530.672743056     -76.751433957488828       7.529167704889767     285.238449194103509
2455530.672800926     -77.037263889314090       6.766738583127720     285.271656078708361
2455530.672858796     -77.320895118421930       5.971603611445741     285.303510869303750
2455530.672916667     -77.602177694409221       5.141796643772681     285.334009326618173
2455530.672974537     -77.880948999881298       4.275222053218365     285.363146897156753
2455530.673032407     -78.157032599850780       3.369648415053916     285.390918963167849
2455530.673090278     -78.430236998155578       2.422702721060702     285.417321067753278
2455530.673148148     -78.700354253863551       1.431865616752939     285.442348936412486
2455530.673206019     -78.967158488968963       0.394468002749992     285.465998834575544
2455530.673263889     -79.230404327374032     359.307689341410480     285.488267233340991
2455530.673321759     -79.489825242400130     358.168558401809833     285.509150025662052
2455530.673379630     -79.745131793787650     356.973957413239532     285.528643063777110
2455530.673437500     -79.996009801815930     355.720630484237972     285.546743108229691
2455530.673495370     -80.242118488103770     354.405197398627763     285.563447362175225
2455530.673553241     -80.483088608596688     353.024174253101990     285.578752785204927
2455530.673611111     -80.718520668662350     351.574002369587447     285.592656276312653
2455530.673668982     -80.947983282212192     350.051087248995429     285.605154784297554
2455530.673726852     -81.171011725155410     348.451849726599789     285.616245419845939
2455530.673784722     -81.387106831781253     346.772791242540848     285.625925839831154
2455530.673842593     -81.595734413531474     345.010574996025127     285.634194024007797
2455530.673900463     -81.796325356110046     343.162124747663086     285.641047840375450
2455530.673958333     -81.988276581873464     341.224742553793988     285.646485202973736
2455530.674016204     -82.170953123912312     339.196245631058162     285.650504203126786
2455530.674074074     -82.343691581624753     337.075120942711862     285.653103019105288
2455530.674131944     -82.505805183180144     334.860694553375595     285.654279952378033
2455530.674189815     -82.656590654871394     332.553310739606843     285.654033546554842
2455530.674247685     -82.795337082643016     330.154512467678956     285.652362766863803
2455530.674305555     -82.921336838609236     327.667211640566791     285.649266795205904
2455530.674363426     -83.033898493592204     325.095835274302658     285.644744529893615
2455530.674421296     -83.132361472882351     322.446431850642398     285.638794952650585
2455530.674479167     -83.216112006228229     319.726720954132759     285.631417801601799
2455530.674537037     -83.284599711928237     316.946070406551655     285.622613151367773
2455530.674594908     -83.337353942490921     314.115389625117359     285.612380919463931
2455530.674652778     -83.373998877699549     311.246934593113735     285.600721078534605
2455530.674710648     -83.394266335792253     308.354027525265792     285.587633638829914
2455530.674768519     -83.398005338813576     305.450703929549945     285.573118768547658
2455530.674826389     -83.385187653768185     302.551308917029985     285.557177263770257
2455530.674884259     -83.355908841575683     299.670070575348745     285.539810186353520
2455530.674942130     -83.310384717572518     296.820681776784852     285.521018302144512
2455530.675000000     -83.248943532721555     294.015921148601933     285.500802376873821
2455530.675057870     -83.172014528166557     291.267337856245604     285.479163360362861
2455530.675115741     -83.080113740840716     288.585016737982812     285.456102374930879
2455530.675173611     -82.973828086312565     285.977431734192351     285.431621155457549
2455530.675231481     -82.853798781582171     283.451386444527486     285.405721728298829
2455530.675289352     -82.720705035682528     281.012032716481087     285.378405370294104
2455530.675347222     -82.575248726195255     278.662953054059983     285.349673201631788
2455530.675405093     -82.418140628020680     276.406290702438753     285.319527612917113
2455530.675462963     -82.250088577463274     274.242911085815365     285.287971521652310
2455530.675520833     -82.071787689079173     272.172579218959925     285.255006939454006
2455530.675578704     -81.883912588630281     270.194140510501370     285.220635719192217
2455530.675636574     -81.687111562018501     268.305695525627186     285.184860603616585
2455530.675694444     -81.482002409503977     266.504761816198823     285.147684726895761
2455530.675752315     -81.269169759286655     264.788418868034398     285.109111251596346
2455530.675810185     -81.049163625002663     263.153434551537543     285.069143519477905
2455530.675868056     -80.822498958711563     261.596372533063800     285.027784850686771
2455530.675925926     -80.589655950579044     260.113681226527376     284.985038637048547
2455530.675983796     -80.351080896632951     258.701765928533916     284.940908673476429
2455530.676041667     -80.107187501262047     257.357046130820777     284.895399093450976
2455530.676099537     -79.858358470123491     256.075999892036862     284.848514323234554
2455530.676157407     -79.604947243229290     254.855197058914086     284.800258916527980
2455530.676215278     -79.347279804149807     253.691323333958707     284.750637177980536
2455530.676273148     -79.085656552258314     252.581197013993773     284.699653436160645
2455530.676331019     -78.820354158986731     251.521779691168859     284.647312595979315
2455530.676388889     -78.551627351146280     250.510182187883260     284.593619844684383
2455530.676446759     -78.279710626976126     249.543666848753247     284.538580012488183
2455530.676504630     -78.004819870025358     248.619646868019260     284.482197916509563
2455530.676562500     -77.727153848085479     247.735683452562512     284.424479204906163
2455530.676620370     -77.446895637624650     246.889481619466267     284.365429892628470
2455530.676678241     -77.164213956365273     246.078884936160478     284.305055265430383
2455530.676736111     -76.879264365689380     245.301869417929623     284.243360503066356
2455530.676793981     -76.592190367930414     244.556536981166829     284.180351988469283
2455530.676851852     -76.303124440611526     243.841108789586428     284.116036588116572
2455530.676909722     -76.012188994251645     243.153918575917288     284.050420232010083
2455530.676967592     -75.719497213812630     242.493405896190012     283.983508646627911
2455530.677025463     -75.425153816145610     241.858109515472194     283.915308716362347
2455530.677083333     -75.129255769981526     241.246661166853244     283.845827843762947
2455530.677141204     -74.831892950252168     240.657779585601276     283.775072924857966
2455530.677199074     -74.533148732570112     240.090264750992219     283.703050834480678
2455530.677256945     -74.233100552214367     239.542992454066251     283.629768964365155
2455530.677314815     -73.931820379337339     239.014909169993757     283.555234887918459
2455530.677372685     -73.629375129397189     238.505027215026530     283.479456164576106
2455530.677430556     -73.325827085262915     238.012420272540254     283.402440545072807
2455530.677488426     -73.021234296198188     237.536219234975135     283.324196030764824
2455530.677546296     -72.715650902634053     237.075608256635803     283.244730791897496
2455530.677604167     -72.409127424743758     236.629821060398967     283.164053236818859
2455530.677662037     -72.101711056070101     236.198137573718782     283.082171924903037
2455530.677719907     -71.793445942248383     235.779880821344932     282.999095213186024
2455530.677777778     -71.484373399708446     235.374413961649452     282.914831420221390
2455530.677835648     -71.174532100578048     234.981137521321557     282.829389293077384
2455530.677893518     -70.863958282710726     234.599486895815602     282.742777882025564
2455530.677951389     -70.552685954208485     234.228930034352260     282.655006325741283
2455530.678009259     -70.240747046290707     233.868965258113775     282.566083834026927
2455530.678067130     -69.928171544304547     233.519119238219702     282.476019484238691
2455530.678125000     -69.614987640374849     233.178945139538740     282.384822411449647
2455530.678182870     -69.301221887451689     232.848020903221368     282.292502269270813
2455530.678240741     -68.986899297190959     232.525947625051316     282.199068908237848
2455530.678298611     -68.672043413322271     232.212348044489772     282.104531852471666
2455530.678356481     -68.356676426278497     231.906865169754070     282.008900688813071
2455530.678414352     -68.040819284305414     231.609160994744826     281.912185649417324
2455530.678472222     -67.724491774003354     231.318915311856159     281.814397255405765
2455530.678530093     -67.407712607110852     231.035824631001447     281.715545700479311
2455530.678587963     -67.090499483377243     230.759601124585345     281.615641108430907
2455530.678645833     -66.772869128298765     230.489971617671586     281.514694021287369
2455530.678703704     -66.454837367306851     230.226676726009572     281.412715258345941
2455530.678761574     -66.136419210595719     229.969470077688584     281.309715709978718
2455530.678819444     -65.817628892101652     229.718117508210582     281.205706332235593
2455530.678877315     -65.498479892212004     229.472396293919218     281.100698047759977
2455530.678935185     -65.178985001477699     229.232094505198518     280.994701881140486
2455530.678993056     -64.859156398810754     228.997010412061741     280.887729187621744
2455530.679050926     -64.539005666455665     228.766951878336300     280.779791439387964
2455530.679108796     -64.218543783172436     228.541735794615448     280.670900041448874
2455530.679166667     -63.897781178375581     228.321187575998522     280.561066490130486
2455530.679224537     -63.576727789445236     228.105140685734227     280.450302433992761
2455530.679282407     -63.255393085360858     227.893436189935727     280.338619641256514
2455530.679340278     -62.933786102356486     227.685922351666761     280.226029979507473
2455530.679398148     -62.611915460450355     227.482454229817790     280.112545385984731
2455530.679456018     -62.289789356738048     227.282893295053981     279.998178001740939
2455530.679513889     -61.967415601601509     227.087107093127770     279.882940110636866
2455530.679571759     -61.644801668172576     226.894968931617768     279.766843796565183
2455530.679629629     -61.321954699020175     226.706357572292148     279.649901130734975
2455530.679687500     -60.998881503620424     226.521156940866462     279.532124610452001
2455530.679745371     -60.675588590052882     226.339255865789312     279.413526992674917
2455530.679803241     -60.352082205527225     226.160547839143533     279.294121030838255
2455530.679861111     -60.028368334781575     225.984930768479330     279.173919465359290
2455530.679918982     -59.704452687507619     225.812306733874891     279.052934913638978
2455530.679976852     -59.380340722258531     225.642581789572233     278.931180061748250
2455530.680034722     -59.056037667195639     225.475665779615412     278.808668119868287
2455530.680092593     -58.731548535200979     225.311472150765638     278.685412557642906
2455530.680150463     -58.406878157115536     225.149917785973997     278.561426522264242
2455530.680208333     -58.082031176371238     224.990922829062299     278.436723033189764
2455530.680266204     -57.757012019760431     224.834410504124207     278.311315358060426
2455530.680324074     -57.431824925143083     224.680306981559710     278.185216992007554
2455530.680381944     -57.106473983158487     224.528541261041426     278.058441748217660
2455530.680439815     -56.780963130900709     224.379045030801279     277.931003538934533
2455530.680497685     -56.455296139095132     224.231752532830228     277.802915817641633
2455530.680555556     -56.129476632046661     224.086600451057251     277.674191943034543
2455530.680613426     -55.803508113345330     223.943527806539180     277.544845793881450
2455530.680671296     -55.477393959179253     223.802475845749512     277.414891511096641
2455530.680729167     -55.151137403737522     223.663387929200240     277.284343358325771
2455530.680787037     -54.824741554511441     223.526209445536040     277.153215708448556
2455530.680844907     -54.498209407515368     223.390887738279133     277.021522648844893
